user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
4381783,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3934389,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12558110,2,1,0,1,0,10,0.5,0.5,0.0,0.5
2025541,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8792969,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4767910,2,1,1,1,0,6,0.3,0.5,0.5,0.5
71822,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9691234,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9432258,1,1,0,1,0,5,0.25,1.0,0.0,1.0
3829235,2,0,0,0,0,9,0.45,0.0,0.0,0.0
4744249,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11676171,4,0,0,0,0,8,0.4,0.0,0.0,0.0
13620490,1,0,0,0,0,3,0.15,0.0,0.0,0.0
13140708,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8324695,3,0,0,0,0,7,0.35,0.0,0.0,0.0
1522158,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6494445,2,0,1,1,1,3,0.15,0.0,0.5,0.5
7908182,1,1,1,1,0,2,0.1,1.0,1.0,1.0
4229215,3,0,0,0,0,5,0.25,0.0,0.0,0.0
5771895,1,0,0,0,0,4,0.2,0.0,0.0,0.0
605872,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4781203,5,0,0,0,0,7,0.35,0.0,0.0,0.0
401962,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2808133,1,0,0,0,0,0,0.0,0.0,0.0,0.0
3571266,1,1,1,1,0,6,0.3,1.0,1.0,1.0
9443959,3,1,0,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333
871204,1,0,0,0,0,0,0.0,0.0,0.0,0.0
5563115,1,0,1,1,1,3,0.15,0.0,1.0,1.0
7492157,2,0,2,2,2,9,0.45,0.0,1.0,1.0
6457552,2,1,0,1,0,7,0.35,0.5,0.0,0.5
6950442,2,0,0,0,0,3,0.15,0.0,0.0,0.0
9951914,1,0,1,1,1,5,0.25,0.0,1.0,1.0
7984016,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7893592,7,1,0,1,0,4,0.2,0.14285714285714285,0.0,0.14285714285714285
6497516,2,0,0,0,0,5,0.25,0.0,0.0,0.0
12204471,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13291425,1,1,0,1,0,8,0.4,1.0,0.0,1.0
7729517,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6938930,2,0,0,0,0,5,0.25,0.0,0.0,0.0
11900120,1,0,0,0,0,2,0.1,0.0,0.0,0.0
4044168,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7970996,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1371503,2,0,0,0,0,9,0.45,0.0,0.0,0.0
12026093,2,0,1,1,1,0,0.0,0.0,0.5,0.5
8604478,2,2,1,2,0,5,0.25,1.0,0.5,1.0
14292026,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11835108,1,0,0,0,0,12,0.6,0.0,0.0,0.0
13303542,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10181325,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12509554,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1096980,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4899948,2,0,1,1,1,2,0.1,0.0,0.5,0.5
2846592,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5927726,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6877832,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13105482,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1332076,2,1,0,1,0,8,0.4,0.5,0.0,0.5
12445894,1,0,0,0,0,1,0.05,0.0,0.0,0.0
2950085,1,1,0,1,0,3,0.15,1.0,0.0,1.0
1511821,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7586756,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10349634,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7705381,1,0,0,0,0,0,0.0,0.0,0.0,0.0
4449838,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7130416,1,0,0,0,0,5,0.25,0.0,0.0,0.0
3363476,1,0,0,0,0,14,0.7,0.0,0.0,0.0
4602813,1,0,0,0,0,0,0.0,0.0,0.0,0.0
12043340,2,0,0,0,0,7,0.35,0.0,0.0,0.0
9787050,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6471531,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4484573,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9291039,1,0,0,0,0,0,0.0,0.0,0.0,0.0
8207849,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13084678,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6535329,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13659587,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8279794,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3127875,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6706696,1,0,0,0,0,5,0.25,0.0,0.0,0.0
932398,2,0,0,0,0,1,0.05,0.0,0.0,0.0
6133841,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11059524,1,1,0,1,0,6,0.3,1.0,0.0,1.0
14237049,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8870445,1,1,0,1,0,1,0.05,1.0,0.0,1.0
10123363,3,0,0,0,0,6,0.3,0.0,0.0,0.0
4437343,1,1,1,1,0,4,0.2,1.0,1.0,1.0
6345417,1,1,1,1,0,1,0.05,1.0,1.0,1.0
1653695,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4475660,22,0,0,0,0,0,0.0,0.0,0.0,0.0
8641281,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10799098,1,1,0,1,0,3,0.15,1.0,0.0,1.0
11001254,1,1,0,1,0,8,0.4,1.0,0.0,1.0
3639558,2,0,0,0,0,6,0.3,0.0,0.0,0.0
7020964,2,0,1,1,1,1,0.05,0.0,0.5,0.5
12562742,2,1,1,1,0,7,0.35,0.5,0.5,0.5
12414502,3,2,0,2,0,5,0.25,0.6666666666666666,0.0,0.6666666666666666
13089375,1,0,0,0,0,3,0.15,0.0,0.0,0.0
10529758,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12808248,1,0,0,0,0,5,0.25,0.0,0.0,0.0
3449288,7,0,0,0,0,6,0.3,0.0,0.0,0.0
12018282,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7155324,2,0,0,0,0,5,0.25,0.0,0.0,0.0
13471732,4,0,1,1,1,7,0.35,0.0,0.25,0.25
2898745,2,0,0,0,0,0,0.0,0.0,0.0,0.0
9297665,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1885245,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6273083,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7639759,1,0,0,0,0,8,0.4,0.0,0.0,0.0
694011,3,0,0,0,0,7,0.35,0.0,0.0,0.0
3014169,2,0,0,0,0,9,0.45,0.0,0.0,0.0
5097390,1,0,0,0,0,10,0.5,0.0,0.0,0.0
6535765,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3665531,1,0,0,0,0,7,0.35,0.0,0.0,0.0
23357,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11511321,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9027794,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13433657,1,0,0,0,0,11,0.55,0.0,0.0,0.0
5352811,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7460347,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1882375,3,0,0,0,0,10,0.5,0.0,0.0,0.0
11147536,3,1,0,1,0,1,0.05,0.3333333333333333,0.0,0.3333333333333333
9822014,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11726119,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7771420,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6721192,1,1,0,1,0,4,0.2,1.0,0.0,1.0
1161405,1,1,0,1,0,13,0.65,1.0,0.0,1.0
5058634,2,1,1,1,0,9,0.45,0.5,0.5,0.5
587630,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11477730,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13347114,4,0,0,0,0,9,0.45,0.0,0.0,0.0
8855634,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7778290,3,0,0,0,0,3,0.15,0.0,0.0,0.0
2892597,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2153844,1,1,1,1,0,7,0.35,1.0,1.0,1.0
5586796,1,1,1,1,0,9,0.45,1.0,1.0,1.0
1270110,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4169678,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9966399,1,1,1,1,0,7,0.35,1.0,1.0,1.0
13100823,1,0,0,0,0,10,0.5,0.0,0.0,0.0
12009258,1,0,0,0,0,12,0.6,0.0,0.0,0.0
2598222,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7765197,4,0,0,0,0,8,0.4,0.0,0.0,0.0
11120083,2,1,0,1,0,11,0.55,0.5,0.0,0.5
3461102,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4527993,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5210493,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3437588,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6090436,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8288376,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1894744,1,0,0,0,0,1,0.05,0.0,0.0,0.0
1270548,2,0,0,0,0,7,0.35,0.0,0.0,0.0
4138738,1,1,0,1,0,4,0.2,1.0,0.0,1.0
13615165,1,0,0,0,0,14,0.7,0.0,0.0,0.0
11080602,1,0,1,1,1,7,0.35,0.0,1.0,1.0
8937347,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4624516,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5275040,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1676756,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5058709,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10577800,2,1,2,2,1,5,0.25,0.5,1.0,1.0
13770030,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5826812,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6941115,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13164355,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8545977,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4494483,1,0,0,0,0,10,0.5,0.0,0.0,0.0
10959447,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11372426,2,0,0,0,0,8,0.4,0.0,0.0,0.0
10072523,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5214692,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2751564,4,0,0,0,0,6,0.3,0.0,0.0,0.0
9259297,2,0,0,0,0,5,0.25,0.0,0.0,0.0
672353,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12624873,1,0,0,0,0,13,0.65,0.0,0.0,0.0
6654415,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9113164,3,0,0,0,0,7,0.35,0.0,0.0,0.0
10994284,4,1,2,3,2,5,0.25,0.25,0.5,0.75
13161386,1,0,1,1,1,4,0.2,0.0,1.0,1.0
12628217,1,1,0,1,0,4,0.2,1.0,0.0,1.0
4733273,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6236399,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14033891,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12987060,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13452952,2,1,1,1,0,4,0.2,0.5,0.5,0.5
10837042,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5677552,3,1,0,1,0,4,0.2,0.3333333333333333,0.0,0.3333333333333333
3731875,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5965886,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12035187,3,0,0,0,0,1,0.05,0.0,0.0,0.0
7615416,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10503098,2,0,0,0,0,7,0.35,0.0,0.0,0.0
4841900,1,1,0,1,0,9,0.45,1.0,0.0,1.0
1508934,1,0,0,0,0,3,0.15,0.0,0.0,0.0
226681,2,0,0,0,0,3,0.15,0.0,0.0,0.0
10306914,3,3,0,3,0,0,0.0,1.0,0.0,1.0
12431713,1,0,0,0,0,1,0.05,0.0,0.0,0.0
6136556,1,1,0,1,0,5,0.25,1.0,0.0,1.0
3358165,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7306685,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11099430,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12037042,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3228141,5,0,0,0,0,2,0.1,0.0,0.0,0.0
1735939,3,0,0,0,0,3,0.15,0.0,0.0,0.0
3819903,2,1,0,1,0,5,0.25,0.5,0.0,0.5
5159700,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9665790,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3068204,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7131668,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6130268,1,0,0,0,0,8,0.4,0.0,0.0,0.0
10057311,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6175799,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11392070,2,0,0,0,0,7,0.35,0.0,0.0,0.0
1133845,4,1,0,1,0,7,0.35,0.25,0.0,0.25
9495739,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9061741,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9886428,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7197201,1,0,0,0,0,8,0.4,0.0,0.0,0.0
860616,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2403838,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11372875,3,0,0,0,0,8,0.4,0.0,0.0,0.0
4312655,1,0,1,1,1,2,0.1,0.0,1.0,1.0
9722860,1,0,0,0,0,10,0.5,0.0,0.0,0.0
638568,1,1,1,1,0,3,0.15,1.0,1.0,1.0
2812878,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5611299,3,0,0,0,0,2,0.1,0.0,0.0,0.0
5579503,1,1,0,1,0,7,0.35,1.0,0.0,1.0
7290048,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4339586,1,0,0,0,0,11,0.55,0.0,0.0,0.0
6413688,1,0,0,0,0,2,0.1,0.0,0.0,0.0
4151768,1,1,0,1,0,2,0.1,1.0,0.0,1.0
12075959,2,0,0,0,0,7,0.35,0.0,0.0,0.0
1134370,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5341047,3,0,0,0,0,5,0.25,0.0,0.0,0.0
9181750,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6104495,2,0,0,0,0,2,0.1,0.0,0.0,0.0
5854042,1,0,0,0,0,10,0.5,0.0,0.0,0.0
7156532,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11230897,1,1,0,1,0,7,0.35,1.0,0.0,1.0
2621126,2,1,0,1,0,5,0.25,0.5,0.0,0.5
9625718,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9174140,3,0,0,0,0,7,0.35,0.0,0.0,0.0
8187258,1,1,1,1,0,10,0.5,1.0,1.0,1.0
12254235,1,0,1,1,1,8,0.4,0.0,1.0,1.0
10326426,1,1,0,1,0,6,0.3,1.0,0.0,1.0
2900550,1,1,1,1,0,11,0.55,1.0,1.0,1.0
1000778,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4560961,1,0,1,1,1,10,0.5,0.0,1.0,1.0
13170616,1,1,0,1,0,1,0.05,1.0,0.0,1.0
13967780,2,0,0,0,0,3,0.15,0.0,0.0,0.0
11700808,1,0,0,0,0,5,0.25,0.0,0.0,0.0
827070,2,0,0,0,0,0,0.0,0.0,0.0,0.0
7020062,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8202275,1,0,0,0,0,10,0.5,0.0,0.0,0.0
2487788,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10236301,1,1,0,1,0,4,0.2,1.0,0.0,1.0
12305074,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7077105,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11773873,3,1,1,1,0,11,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
2062242,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1203018,2,2,0,2,0,2,0.1,1.0,0.0,1.0
7303822,2,0,0,0,0,5,0.25,0.0,0.0,0.0
11233259,4,1,1,1,0,9,0.45,0.25,0.25,0.25
5629424,2,0,0,0,0,9,0.45,0.0,0.0,0.0
8242067,1,1,0,1,0,2,0.1,1.0,0.0,1.0
7379091,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5693398,2,0,0,0,0,2,0.1,0.0,0.0,0.0
660947,3,1,0,1,0,6,0.3,0.3333333333333333,0.0,0.3333333333333333
7051939,1,1,0,1,0,7,0.35,1.0,0.0,1.0
12806184,1,1,1,1,0,9,0.45,1.0,1.0,1.0
10618816,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8437262,1,1,0,1,0,5,0.25,1.0,0.0,1.0
1222655,1,0,0,0,0,11,0.55,0.0,0.0,0.0
11785867,1,0,0,0,0,9,0.45,0.0,0.0,0.0
4211049,1,1,0,1,0,6,0.3,1.0,0.0,1.0
3084181,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13483965,1,0,0,0,0,14,0.7,0.0,0.0,0.0
13232153,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7964652,2,0,0,0,0,3,0.15,0.0,0.0,0.0
3504062,2,0,0,0,0,9,0.45,0.0,0.0,0.0
51980,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7385587,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5974671,2,0,0,0,0,5,0.25,0.0,0.0,0.0
105594,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2823774,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5029898,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9489989,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5094939,1,1,1,1,0,12,0.6,1.0,1.0,1.0
5703977,1,0,0,0,0,10,0.5,0.0,0.0,0.0
7816508,2,1,0,1,0,1,0.05,0.5,0.0,0.5
10725198,1,0,0,0,0,10,0.5,0.0,0.0,0.0
6818626,1,0,0,0,0,0,0.0,0.0,0.0,0.0
6147755,3,0,1,1,1,2,0.1,0.0,0.3333333333333333,0.3333333333333333
2863050,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7054233,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6773553,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7736357,1,1,1,1,0,6,0.3,1.0,1.0,1.0
4380552,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6808824,1,0,0,0,0,0,0.0,0.0,0.0,0.0
9573630,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13544799,1,0,0,0,0,10,0.5,0.0,0.0,0.0
10697932,2,2,0,2,0,5,0.25,1.0,0.0,1.0
11609036,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9756525,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1256743,1,1,0,1,0,5,0.25,1.0,0.0,1.0
853944,2,1,0,1,0,7,0.35,0.5,0.0,0.5
8180927,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7902517,2,0,0,0,0,2,0.1,0.0,0.0,0.0
8965577,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10700500,3,0,0,0,0,8,0.4,0.0,0.0,0.0
9272687,2,0,0,0,0,4,0.2,0.0,0.0,0.0
4113748,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11764032,1,0,0,0,0,4,0.2,0.0,0.0,0.0
14089485,5,0,0,0,0,8,0.4,0.0,0.0,0.0
4863814,2,0,1,1,1,4,0.2,0.0,0.5,0.5
11365081,3,0,0,0,0,2,0.1,0.0,0.0,0.0
2391437,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9517701,1,0,0,0,0,3,0.15,0.0,0.0,0.0
10085771,1,1,0,1,0,4,0.2,1.0,0.0,1.0
396803,1,0,0,0,0,10,0.5,0.0,0.0,0.0
1956877,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5731285,2,1,0,1,0,5,0.25,0.5,0.0,0.5
1151592,3,0,0,0,0,7,0.35,0.0,0.0,0.0
7016161,4,0,0,0,0,7,0.35,0.0,0.0,0.0
6601920,2,0,0,0,0,8,0.4,0.0,0.0,0.0
13248348,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7848728,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9967048,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10017779,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13926559,1,0,0,0,0,9,0.45,0.0,0.0,0.0
2337146,1,1,1,1,0,4,0.2,1.0,1.0,1.0
2456821,1,0,0,0,0,1,0.05,0.0,0.0,0.0
6964875,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9638534,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5536737,3,1,0,1,0,4,0.2,0.3333333333333333,0.0,0.3333333333333333
11675532,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8995502,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12047140,1,0,0,0,0,7,0.35,0.0,0.0,0.0
14164603,1,1,0,1,0,3,0.15,1.0,0.0,1.0
13854460,1,0,0,0,0,4,0.2,0.0,0.0,0.0
203233,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7874030,1,1,0,1,0,9,0.45,1.0,0.0,1.0
2286040,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7428013,1,1,0,1,0,3,0.15,1.0,0.0,1.0
9751499,2,0,0,0,0,0,0.0,0.0,0.0,0.0
13135438,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11848036,1,1,0,1,0,9,0.45,1.0,0.0,1.0
6389276,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8610369,11,1,1,2,1,11,0.55,0.09090909090909091,0.09090909090909091,0.18181818181818182
9970085,4,4,0,4,0,5,0.25,1.0,0.0,1.0
8632744,2,0,0,0,0,5,0.25,0.0,0.0,0.0
2809052,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13245826,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12704802,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10319170,1,0,0,0,0,5,0.25,0.0,0.0,0.0
3393787,1,0,0,0,0,2,0.1,0.0,0.0,0.0
4510144,1,1,0,1,0,9,0.45,1.0,0.0,1.0
10109926,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11217684,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7095905,1,0,1,1,1,6,0.3,0.0,1.0,1.0
11508297,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3098195,1,0,0,0,0,8,0.4,0.0,0.0,0.0
8052154,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9336374,3,0,0,0,0,8,0.4,0.0,0.0,0.0
9073032,1,0,0,0,0,6,0.3,0.0,0.0,0.0
417001,1,0,0,0,0,8,0.4,0.0,0.0,0.0
231852,2,0,0,0,0,5,0.25,0.0,0.0,0.0
5859498,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12457368,1,0,0,0,0,1,0.05,0.0,0.0,0.0
6871126,2,1,0,1,0,8,0.4,0.5,0.0,0.5
8929671,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4756468,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8873110,2,1,2,2,1,2,0.1,0.5,1.0,1.0
1633727,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1446568,3,0,0,0,0,7,0.35,0.0,0.0,0.0
2865388,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5744502,3,1,0,1,0,4,0.2,0.3333333333333333,0.0,0.3333333333333333
2790565,1,1,1,1,0,4,0.2,1.0,1.0,1.0
13840228,2,0,0,0,0,1,0.05,0.0,0.0,0.0
5009517,2,0,0,0,0,6,0.3,0.0,0.0,0.0
6851280,1,1,0,1,0,8,0.4,1.0,0.0,1.0
7677939,2,0,0,0,0,7,0.35,0.0,0.0,0.0
7013005,1,1,0,1,0,4,0.2,1.0,0.0,1.0
13237243,1,1,0,1,0,3,0.15,1.0,0.0,1.0
4682287,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8330448,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12150234,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4076717,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11877215,1,0,1,1,1,7,0.35,0.0,1.0,1.0
4141948,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5078917,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1994670,2,0,0,0,0,6,0.3,0.0,0.0,0.0
8264300,1,1,0,1,0,3,0.15,1.0,0.0,1.0
1851363,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8303744,2,0,0,0,0,5,0.25,0.0,0.0,0.0
12139015,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3283714,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7093560,1,1,0,1,0,4,0.2,1.0,0.0,1.0
3475136,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12049729,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2674093,1,1,1,1,0,9,0.45,1.0,1.0,1.0
6948136,1,1,1,1,0,2,0.1,1.0,1.0,1.0
8133238,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11208085,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1637629,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5743082,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11619847,1,1,0,1,0,10,0.5,1.0,0.0,1.0
458446,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12738584,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8070937,2,0,0,0,0,5,0.25,0.0,0.0,0.0
9296807,1,0,0,0,0,7,0.35,0.0,0.0,0.0
762034,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7618591,2,0,0,0,0,9,0.45,0.0,0.0,0.0
9190923,1,0,0,0,0,9,0.45,0.0,0.0,0.0
166394,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6643867,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1060583,1,0,0,0,0,10,0.5,0.0,0.0,0.0
2275112,1,1,0,1,0,7,0.35,1.0,0.0,1.0
8038044,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2588700,1,0,0,0,0,12,0.6,0.0,0.0,0.0
13714751,2,0,0,0,0,8,0.4,0.0,0.0,0.0
8982780,1,0,0,0,0,0,0.0,0.0,0.0,0.0
6182422,1,1,0,1,0,1,0.05,1.0,0.0,1.0
4985245,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12514298,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10516532,2,0,0,0,0,7,0.35,0.0,0.0,0.0
12043759,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10750725,1,0,0,0,0,11,0.55,0.0,0.0,0.0
6833546,3,0,0,0,0,8,0.4,0.0,0.0,0.0
7441320,2,0,0,0,0,7,0.35,0.0,0.0,0.0
14248670,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4926079,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12108618,1,0,0,0,0,0,0.0,0.0,0.0,0.0
